	1311	2420310	28125	2702	1596	109790	2098
97:1569|cd41904a-a210-4fd2-aed7-0a8de3312fd0	0.8473242899568861	0.1526757100431139					
88:1557|10267402-c566-4cfe-b28e-1dc8959aaafb	0.8473242899568864	0.15267571004311367					
92:1547|83ec968b-4107-486d-8082-07703e67f6b9	0.8070930806167522	0.19290691938324786					
95:1552|90e3ff72-acaf-4f6f-8d74-d5eda179c9a4	0.8027309235809569	0.1972690764190432					
98:1568|8e53cae2-7325-4601-aae0-59197634fbe2	0.8473242899568861	0.15267571004311378					
90:1552|5dc7b55f-ce5c-4eae-af32-e606aa734310	0.8473242899568861	0.1526757100431139					
91:1565|64a591e6-3561-4ec4-967e-1f4e53fb5e8a	0.8473242899568861	0.1526757100431139					
111:1585|15a86721-bc7a-4b6c-98c3-40d1da1af2ae	0.8473242899568861	0.1526757100431139					
97:1566|c609cb58-b822-4a1a-ada2-c1d8b3076d3b	0.8473242899568861	0.1526757100431139					
88:1559|f0a69ac2-aef3-4480-8a44-b7bae668df22	0.8473242899568861	0.15267571004311378					
96:1568|38527f55-37c4-43f8-af49-7937e194afe6	0.8473242899568861	0.1526757100431139					
90:1564|06fb93c3-c9f6-47d9-af83-847341ef54ed	0.8473242899568861	0.1526757100431139					
87:1557|d64097a1-5440-4bb6-81ef-607472de405b	0.8473242899568864	0.15267571004311367					
90:1561|5c60cfe5-d6a1-4402-ba4b-f1dd789f27ab	0.8473242899568861	0.15267571004311378					
91:1559|5927c0f7-f527-4e7e-9a29-56a502415b4d	0.8473242899568861	0.1526757100431139					
95:1567|4eae620a-a92a-4b37-ab76-8c885fe21cd8	0.8473242899568864	0.15267571004311367					
98:1559|f0197252-0743-4d23-9cbc-b490d7b39cd3	0.8473242899568861	0.1526757100431139					
90:1560|848be9a0-2f4e-4f32-935e-2f4268115f06	0.8485484120572979	0.15145158794270216					
87:1552|7a0cb393-5008-4e8d-b658-67625eead03c	0.8473242899568861	0.1526757100431139					
81:1558|bd9c9452-a872-4e55-a843-6131888af0e9	0.8473242899568861	0.1526757100431139					
92:1559|3456efae-ef6f-4458-a287-ba5c6c589935	0.8473242899568869	0.15267571004311295					
98:1572|6b3b5e21-7a29-40fe-9222-b16bde71328d	0.8473242899568864	0.15267571004311367					
90:1563|9babe39c-1949-4cc7-913f-bb52fabfd147	0.933191312277631	0.06680868772236914					
93:1572|fe462fe1-7de7-4366-b1ba-173382b517e6	0.8473242899568861	0.1526757100431139					
96:1569|3b307cc8-6d69-4e34-8e8e-b7398915f74d	0.8473242899568861	0.1526757100431139					
93:1563|084034da-288c-4ddd-b976-340c7e0f9855	0.8473242899568861	0.1526757100431139					
93:1566|56d9d468-1a3e-48fc-b1f1-79991c1a6f03	0.6177183388256021	0.3822816611743979					
97:1561|b602c9f2-0918-474b-a574-97c1db1af2c5	0.8473242899568861	0.1526757100431139					
92:1564|9b3c4c7b-aafa-4f5e-a8ca-129e23a82c0c	0.8473242899568864	0.15267571004311367					
93:1558|1ecd8803-c1ab-460e-bccd-8fdd0cd6c9b5	0.8473242899568861	0.1526757100431139					
89:1561|ebe5216e-bd90-4e2a-8ac4-ef56f93494b5	0.8473242899568864	0.15267571004311367					
95:1569|ddda0700-7fe9-4bd5-ac17-1d3b7eb50830	0.8473242899568864	0.15267571004311367					
94:1561|58a970ae-bd89-4034-836e-541becffcc92	0.8473242899568861	0.1526757100431139					
97:1565|d9d7f2a6-0dfc-4416-a6c3-efb48b682554	0.8473242899568861	0.1526757100431139					
93:1564|487c744d-edbe-4eb3-9cdd-645a96e6cba0	0.8473242899568864	0.15267571004311367					
92:1561|f3bd2015-6ad6-4b3b-b0d5-dfc9600c879d	0.6188442109018406	0.38115578909815945					
87:1560|c73f43aa-894c-4389-8c05-0909f142a8fc	0.8473242899568864	0.15267571004311367					
96:1570|158dc7ba-1049-4738-820d-5c555f178dc0	0.8473242899568861	0.1526757100431139					
92:1564|fd5fd5b2-3aeb-45b1-85ed-0156424fa9ac	0.8473242899568864	0.15267571004311367					
83:1551|65f04bd3-f1d1-4525-9ea2-f59df54626b5	0.8473242899568861	0.1526757100431139					
91:1563|054b02a4-0f80-4153-bcf8-b41b715b7bd6	0.8473242899568864	0.15267571004311367					
95:1561|0a746c86-e691-4983-8436-292f79327f17	0.9502295741958342	0.049770425804165845					
92:1560|e9f724fb-78bd-4122-a157-e25c05f11b99	0.8473242899568864	0.15267571004311367					
97:1570|512031bd-83ad-490b-bf85-7c1d477a08a7	0.8473242899568861	0.1526757100431139					
88:1543|223daf95-86ca-4856-bc25-dab94fd556d7	0.9631034801908861	0.036896519809113945					
91:1560|529f1fd5-8450-4ec6-a002-a4c1cc5dabf1	0.8002050131146591	0.19979498688534095					
90:1555|86a65a58-ca20-4823-9a0b-ab42e4aca2e3	0.8473242899568861	0.1526757100431139					
89:1559|8059c5d6-ad2f-47a1-bab7-fc2ca56663a0	0.9332302625997146	0.06676973740028538					
96:1564|3ea48b90-ccd4-46fd-86ca-6076eca6fb6d	0.8473242899568861	0.1526757100431139					
89:1558|2c3fb10c-15c7-44bb-b09b-4d3cb8301f72	0.8473242899568861	0.1526757100431139					
94:1566|18945f78-5585-4f4e-9c8f-5808bcc89833	0.8473242899568861	0.1526757100431139					
95:1566|b6ddef56-14c7-457f-96d2-cd42251988b1	0.8473242899568861	0.1526757100431139					
91:1558|d70c14a5-ba1f-4e8a-982e-7c5a18103a98	0.8473242899568861	0.1526757100431139					
93:1565|e8ff0202-00c8-4017-9d79-cf1ba1e4f3f2	0.8473242899568861	0.1526757100431139					
102:1568|9a6c545e-a84f-408e-85f0-eb67196a324f	0.8473242899568864	0.15267571004311367					
88:1553|d71603ea-0c56-4875-904e-fe85cb891d51	0.8009484314082761	0.19905156859172382					
91:1558|12258554-1341-480b-8767-ce528bfe3d82	0.8473242899568864	0.15267571004311367					
92:1563|60d6725f-7288-4fbf-b552-cca83ed2773c	0.8473242899568861	0.1526757100431139					
95:1565|574a187a-182d-4811-bbc1-6d0a67f13c64	0.8473242899568861	0.1526757100431139					
79:1550|0e42179c-55fa-4fb4-9904-e8115a211605	0.8473242899568861	0.1526757100431139					
91:1558|42786ff1-aabc-408b-9ea6-d03dbe030769	0.8473242899568861	0.1526757100431139					
91:1561|00474002-7efe-4541-938c-c48bced52ba4	0.8473242899568861	0.15267571004311387					
95:1563|5173748f-9180-45d7-917d-e4c7dbbdf67d	0.8061232264054261	0.1938767735945739					
89:1560|884785d8-917a-45e4-9054-d3fc8baaafd0	0.8473242899568861	0.1526757100431139					
96:1559|ac8a1b67-754e-49d9-9b49-9bb2662d8c49	0.8473242899568861	0.1526757100431139					
96:1565|acde5906-eb96-4e36-a204-b5c319233c51	0.8473242899568861	0.1526757100431139					
91:1551|a0e958c7-53ab-42a5-ae7d-3df858e68059	0.8473242899568861	0.1526757100431139					
90:1549|6f98b932-cfa5-4138-aabf-e51fc6a096ad	0.8473242899568865	0.15267571004311342					
79:1550|6ee9678f-ea13-4f98-b668-16cd1046c8e8	0.8473242899568861	0.1526757100431139					
90:1564|90da1bea-c2d3-4bec-b1ef-546cefe69113	0.20339977785625746	0.7966002221437426					
91:1570|f1f03a30-0ace-42ce-b98f-ac2085b60334	0.8473242899568861	0.1526757100431139					
99:1565|53094f2c-333c-42e8-b348-466bdc092a66	0.8473242899568861	0.1526757100431139					
95:1560|ff0d6474-6392-4375-82f9-3346b5770992	0.8473242899568861	0.1526757100431139					
95:1564|856d6cba-cc84-4071-a1e2-c7bcc33723d8	0.9331914184374642	0.06680858156253575					
97:1560|ab0024d0-8fa8-432d-9393-3f5c4001f217	0.8473242899568861	0.1526757100431139					
92:1564|a665f29e-16c6-42a7-ad80-813759cffb1d	0.8473242899568864	0.15267571004311367					
94:1564|942a7939-d584-47d1-b914-5f1212d5ad3c	0.8473242899568861	0.1526757100431139					
96:1568|3cc58abf-8230-4afd-8e96-646e005796eb	0.8473242899568861	0.1526757100431139					
99:1569|feac3919-b60f-4a6f-840c-11412a24533e	0.8473242899568861	0.1526757100431139					
94:1565|ab7dae9b-dd2d-4dd0-a3e4-8e256cab8173	0.8473242899568861	0.15267571004311378					
92:1560|7f0ecf7d-23ac-4b3f-ad24-c21ab199c8c2	0.8473242899568864	0.15267571004311367					
89:1566|8b22f245-5855-4c57-a443-001941b7b42d	0.8473242899568861	0.1526757100431139					
92:1563|efa3ee8a-c07b-4c46-a611-6eafad3f2c74	0.8473242899568864	0.15267571004311367					
91:1563|b331462f-1e5a-4ddd-8fc5-736aa77c092c	0.9957679576550161	0.004232042344983843					
93:1562|b8e0ac2e-171b-4494-90f6-0a66203f1358	0.8473242899568864	0.15267571004311367					
94:1560|1b89bcff-00fe-4fb1-9bcb-32d0648d63b2	0.8473242899568861	0.1526757100431139					
92:1566|f0be8e8f-9b3d-44f5-8bd0-3d3ee60fce35	0.8473242899568861	0.1526757100431139					
101:1568|0703d82c-b436-4be0-beac-bb8458346e65	0.8473242899568861	0.1526757100431139					
96:1567|56f32b4a-5c5e-485f-88a8-5bab6e208d8e	0.8473242899568861	0.15267571004311378					
98:1562|59a0bafd-0731-4cd7-ac65-1b18d1e6391d	0.8473242899568861	0.1526757100431139					
93:1563|61943b11-cd1c-4fa8-a617-16a0cbd00bbe	0.8473242899568864	0.15267571004311367					
91:1556|5ae2e66a-5c1a-4954-b148-4f19bc1e51f8	0.8473242899568861	0.1526757100431139					
90:1560|15cac49d-3190-4bfc-a855-e4673280d0d5	0.8473242899568861	0.1526757100431139					
94:1567|ec353f88-8551-4b05-b38c-3ae45bd72e5f	0.8473242899568861	0.1526757100431139					
94:1561|5f3aa857-c0e2-4a03-993a-be1a2771bc65	0.8473242899568861	0.1526757100431139					
94:1558|dfa896d5-d265-47c3-976b-3d318687c487	0.9332304214292151	0.06676957857078478					
92:1563|f769af01-b031-4aa2-8cbe-95a0ea54d22d	0.8473242899568864	0.15267571004311367					
95:1564|0a24a452-ae56-41e5-922f-881793c4fc61	0.8473242899568861	0.1526757100431139					
100:1570|46e02f04-f1eb-475e-9fbf-c499bee6c933	0.8473242899568861	0.1526757100431139					
92:1561|d1ae985e-239c-4f1a-b6a9-2c2795400561	0.8473242899568864	0.15267571004311367					
96:1570|5183c2a5-4746-482f-aab3-5a9ef931a773	0.8473242899568861	0.1526757100431139					
95:1581|62428336-cf46-481b-b372-755cd28ab01a	0.8473242899568861	0.1526757100431139					
96:1567|f48454a9-3e99-4b99-9c69-05ab781229a5	0.8473242899568864	0.15267571004311367					
95:1562|e3e0211d-882d-48e6-a8ab-ab0069764671	0.8473242899568861	0.1526757100431139					
92:1561|052e4788-336d-45a1-ab90-70dc86fcdbd8	0.8473242899568864	0.15267571004311367					
93:1558|32f5d2dc-efb1-44e8-b1c2-bc6c3f222995	0.8473242899568861	0.1526757100431139					
98:1573|628bccc1-098d-4864-8d32-c881274d4131	0.8473242899568861	0.1526757100431139					
93:1565|f28328c7-90bb-41b2-9329-a2fb6a7e2b0e	0.8473242899568861	0.1526757100431139					
94:1570|c22cbf21-c919-4e9d-a5d8-722fe2d97a6a	0.8473242899568861	0.1526757100431139					
97:1562|d892034b-60d9-459b-9a8f-418de738506d	0.8473242899568864	0.15267571004311367					
96:1569|07ad487e-8d6e-4684-b36a-4b15ce4445e6	0.8473242899568864	0.15267571004311367					
96:1561|7f00cc14-f6e9-4609-82bd-d31f92f2e19b	0.8473242899568864	0.15267571004311367					
96:1563|ae4eefce-5dc8-49e4-81a4-ec7684dd96f3	0.8032361037859246	0.1967638962140754					
95:1561|baa0b944-9399-487a-bb05-8d31cbb9ae0f	0.9332696156564211	0.06673038434357897					
93:1565|34dd82b5-3c58-4d99-95c2-850ca9cf0847	0.8473242899568864	0.15267571004311367					
96:1572|dd3145fe-5673-4fdd-9266-f5ac83c338f5	0.8473242899568861	0.1526757100431139					
91:1557|545776b6-1c7b-4aad-9806-8dde53d9544d	0.8473242899568861	0.1526757100431139					
91:1573|c3c7761d-0a00-4e51-b8ee-fa790298d5f9	0.8473242899568861	0.1526757100431139					
101:1571|f5d85cb6-97c5-4cd6-88f8-54ead92f69ad	0.8473242899568861	0.1526757100431139					
92:1558|5eace8e7-5a8c-4f2d-9e32-47fed28674d9	0.8473242899568861	0.1526757100431139					
97:1575|25dc75d2-ab36-45a5-a54d-885ecc88fd65	0.8473242899568861	0.1526757100431139					
84:1561|d29ec1d8-4a76-4291-8b44-fed9642c19eb	0.8473242899568861	0.1526757100431139					
88:1552|141770f7-dcea-4bb5-a3d1-f795e55df2e2	0.8473242899568861	0.1526757100431139					
95:1565|a8096e0d-f3ff-4ada-b1f4-c62b466272fd	0.8473242899568861	0.1526757100431139					
95:1562|edf82a35-9554-4aa6-aac5-b76ec9f9159d	0.8473242899568861	0.1526757100431139					
90:1554|b86f930d-9157-44dc-85f2-7cc621ff9e14	0.8473242899568861	0.1526757100431139					
93:1562|b5eadd48-2ee9-4194-91b5-6bf57cf348e7	0.8473242899568861	0.1526757100431139					
92:1557|ede262ac-b321-4060-ad3d-f519acdea200	0.8473242899568861	0.1526757100431139					
92:1567|8af60219-8b4e-441a-9998-e97190d301dd	0.933191233034999	0.06680876696500107					
98:1569|06850d72-ccd7-41f6-a4aa-1a095f73cebf	0.8473242899568861	0.1526757100431139					
92:1560|1f9a4ef2-9c15-413b-b55f-271c942e467e	0.8473242899568864	0.15267571004311367					
89:1560|721e00fc-0f75-4e2a-ba94-9034c2e5f1ba	0.8473242899568864	0.15267571004311375					
90:1569|5be96553-e28f-43b4-8bf0-ea451ce28ad2	0.8473242899568861	0.1526757100431139					
93:1569|6c0501af-f56c-4515-9a30-ea59d0b679e9	0.8473242899568861	0.1526757100431139					
95:1567|ae634da6-148a-42c7-ac4e-585e61749e7d	0.8473242899568864	0.15267571004311367					
90:1572|a46bc037-09e2-40be-9b27-5e7379f7cb0a	0.8473242899568861	0.1526757100431139					
91:1558|1b67a0e9-ec6c-4aa1-b8d7-016b01f31b31	0.6176796852622494	0.3823203147377506					
93:1562|54a5b317-c056-4e04-8e41-a11df320c5ff	0.8035412051020355	0.19645879489796442					
95:1560|0268796e-ac57-4d17-a0cf-f845b163b0a3	0.8473242899568861	0.1526757100431139					
96:1577|2271329c-2589-45b7-b9c7-a854d4e77959	0.8033862126273285	0.1966137873726716					
98:1564|6d3818c1-1c7c-4150-a168-de848ccebf62	0.8473242899568861	0.1526757100431139					
97:1568|07142d7c-08ec-4b54-894b-da4603af01cd	0.8473242899568861	0.15267571004311378					
95:1565|32dbae47-6c39-4ceb-aca8-369abcacb0b1	0.8473242899568864	0.15267571004311367					
96:1568|b42ab764-d502-42ec-9c4b-14748a71df12	0.8008090928241264	0.19919090717587354					
96:1572|90521b5a-a9de-4f9f-b93e-d1754ef89b31	0.8473242899568864	0.15267571004311367					
97:1569|20581f50-290d-468e-9700-41dda7184c89	0.8473242899568861	0.1526757100431139					
91:1564|e1152634-3de7-4597-9a9f-ef4e2b6a05f9	0.8473242899568861	0.1526757100431139					
91:1559|3b025318-fe76-4cf0-b0a7-d159359fdc00	0.8473242899568861	0.1526757100431139					
93:1560|2dac3d6c-cc29-4b69-af0f-f7a1643de69d	0.8473242899568861	0.1526757100431139					
92:1560|a2469c2e-b392-48cb-808b-539475253b32	0.8473242899568864	0.15267571004311367					
86:1554|1ac06c4f-75bb-4edd-aff1-c2f7922f0b58	0.8473242899568861	0.1526757100431139					
90:1558|30510850-b71a-43ac-868d-8e3811ced49a	0.8473242899568864	0.15267571004311367					
94:1567|b2f071f7-d1b5-4ff7-80f5-9dc242035508	0.8473242899568864	0.15267571004311367					
97:1562|60ea3cfd-36f6-45ee-8c94-09c864027942	0.8473242899568861	0.1526757100431139					
94:1567|b8ed68b2-0659-4ba9-a085-3ff1ea90d18e	0.8473242899568864	0.15267571004311367					
91:1563|2dc68809-02de-4546-a8a4-7a42ba0b4479	0.8473242899568861	0.15267571004311378					
90:1565|ec6646b2-e663-484d-9861-0043d442ad4c	0.8473242899568864	0.15267571004311367					
91:1563|39d25ecf-aade-4a86-89fe-726f656c4bb7	0.6146913044493644	0.3853086955506356					
98:1568|d6202cf7-ab20-4a49-a8be-e14bf733cd66	0.6309151379264933	0.36908486207350666					
93:1564|66fde0bf-9187-4a50-bdf6-96d8aecac8d9	0.8473242899568864	0.15267571004311367					
106:1574|c5ac04d8-0ee4-4afd-8273-e984f60ea827	0.6163849186038741	0.3836150813961259					
92:1560|0e78aec0-48ee-47a8-a6c5-759b8d25ae5b	0.9332304745162691	0.06676952548373093					
95:1558|2deff1eb-8ceb-4c65-b97b-d8bff4cdfe75	0.8473242899568861	0.1526757100431139					
83:1555|2720575f-fa8b-4e8b-9882-c822bbaff927	0.8473242899568861	0.1526757100431139					
92:1562|1ffc3f8e-12c1-48d0-ab4a-042a130a3c79	0.8473242899568861	0.1526757100431139					
94:1555|34164519-bab0-4f31-86f2-fea048f596eb	0.8473242899568861	0.1526757100431139					
93:1561|df0c2b9c-b7d7-4631-a1d9-45b3d918e312	0.801200841414093	0.198799158585907					
95:1562|d72138b9-6560-4a8b-a9d1-5f1f2d58d575	0.8473242899568861	0.1526757100431139					
96:1551|6add510a-92d9-4b90-8474-2ed00e47f8ad	0.8473242899568879	0.15267571004311206					
94:1561|879fcd35-10d5-4d3f-8c3e-27d0d7d14653	0.8829688202045288	0.11703117979547123					
94:1563|d82489b3-7b24-43b5-a62d-07fe11965afc	0.9331913652854477	0.06680863471455233					
92:1562|db2e7e99-6f73-442b-a00c-c8391ea5d661	0.8473242899568861	0.15267571004311378					
90:1561|dd0bfd70-1e5c-4428-88df-a93cb023e658	0.8473242899568861	0.15267571004311378					
84:1559|0b585c16-e456-40a6-9c43-651e6ed1819c	0.8473242899568861	0.1526757100431139					
98:1566|54f92b17-8538-4155-a8d8-8d006f067037	0.8473242899568861	0.1526757100431139					
93:1560|6fcacf34-eb81-4193-aff3-cb95676639a9	0.8473242899568861	0.1526757100431139					
101:1569|4a9dd03b-a7d0-41d8-af65-d584fa4a8dc0	0.8473242899568861	0.1526757100431139					
92:1560|e08938d4-acb3-4064-b730-4a5b34643511	0.8473242899568861	0.1526757100431139					
95:1565|0f3192d0-67d4-40d5-b19f-6bcae8aee9d5	0.8473242899568864	0.15267571004311367					
91:1544|f651a8ef-e7b2-41d9-90b7-3ce347ebbd92	0.9334999231498298	0.0665000768501702					
97:1565|23db9352-7b74-4247-84f4-ede82e364fdd	0.6164879124727399	0.38351208752726007					
88:1558|eec3153b-ff9f-49c4-98de-6927bbb1bcb0	0.8473242899568864	0.15267571004311367					
92:1560|97b39b88-d365-4cda-bbf8-bf8c78d87245	0.8473242899568861	0.1526757100431139					
97:1567|c53f88ec-737f-468f-88a9-b07f07095c30	0.8473242899568864	0.15267571004311367					
94:1565|c7c66511-6049-41b1-8211-541deca345e9	0.8473242899568861	0.15267571004311378					
92:1568|8e884dce-b3ed-4ba4-84c3-512a8bdbddb2	0.8473242899568861	0.1526757100431139					
96:1567|67c3c89e-c474-41ee-8737-280837cfca92	0.8473242899568864	0.15267571004311367					
91:1563|0aa60c12-8e26-467b-bdff-c81a28ae6f94	0.8473242899568864	0.15267571004311367					
91:1557|ae7cbd65-0984-4ea0-877f-bb63cf7f1846	0.8473242899568861	0.1526757100431139					
93:1566|188d0b54-056e-41a6-a633-fb2a7e96baef	0.8473242899568864	0.15267571004311367					
91:1565|7a41a5dc-33f9-4e40-8850-1c232b585003	0.8473242899568861	0.1526757100431139					
95:1559|4c384df8-73d4-4952-9d15-98ef56d544d8	0.9332304745162691	0.06676952548373093					
97:1565|1b1acfce-7626-4bf5-8b28-6a3655f98b37	0.9332301044146403	0.06676989558535967					
82:1540|212a8806-ff78-44ff-93c9-b68a77f90354	0.8059119116427012	0.19408808835729877					
93:1565|9f810548-70f4-4645-bc7b-a51ab1157d5a	0.8473242899568864	0.15267571004311367					
95:1555|13dee684-cbbb-4994-8e97-8e131fc4e17c	0.8473242899568861	0.1526757100431139					
94:1563|ed6286cc-fe99-4565-ae72-b19ede832765	0.8473242899568864	0.15267571004311367					
97:1571|9bc00d3d-cf02-4caa-9698-55ffac76ac0f	0.8473242899568861	0.1526757100431139					
93:1564|9f18e99b-5026-4363-9b34-c48cb139d425	0.8473242899568861	0.1526757100431139					
95:1566|77982d1a-5830-4a17-8077-3d1552bcabad	0.8473242899568861	0.15267571004311378					
94:1576|1248b91e-8f5b-46dd-99c7-b864dce48a7d	0.8473242899568861	0.1526757100431139					
95:1568|bf8acbac-94f7-4811-b74b-49903566409d	0.8473242899568861	0.1526757100431139					
96:1568|583f1642-6bbc-4966-b988-d5065a889a30	0.8473242899568864	0.15267571004311375					
90:1565|ea8e0334-1fe2-48d8-abea-0ab1ef4846b0	0.8473242899568861	0.1526757100431139					
88:1558|5c19c481-b3a3-4fb5-92e8-cc9cb06d0f32	0.8473242899568861	0.1526757100431139					
96:1564|75e98bd1-8c57-4158-a385-8def7c08c7a2	0.8473242899568864	0.15267571004311367					
106:1578|adfe97d0-937c-47a6-8d95-a8341a80cb72	0.9331911803851246	0.06680881961487538					
107:1575|abb30598-2f46-42d7-b023-b71a94b21893	0.9331914184374642	0.06680858156253582					
96:1566|49ace12b-bbfe-4dec-950c-ee8e818a58f4	0.8473242899568864	0.15267571004311367					
96:1561|5d5b11b7-d4fb-4d8c-bb55-de2a61c7aebe	0.8473242899568861	0.1526757100431139					
90:1562|38289d5d-be72-4f60-abd8-30dd78c3f75e	0.8473242899568861	0.15267571004311378					
95:1563|bb4cb683-63b6-461a-a28f-19536e0b5212	0.9331522879326417	0.06684771206735833					
93:1564|d7fe6021-6100-4952-a2c9-de83fb6ca9dc	0.8473242899568861	0.1526757100431139					
98:1572|8d15b948-7468-4219-9554-e6baf17bd48c	0.8473242899568861	0.1526757100431139					
88:1540|755b4d3d-92c7-4099-9027-d0b411e14b1c	0.933191233034999	0.06680876696500107					
88:1545|5c8469c3-fb1a-408e-bb4b-712946906b0d	0.8473242899568861	0.1526757100431139					
94:1546|dcbd373b-aff2-40ab-9496-ca3469552e14	0.8473242899568861	0.1526757100431139					
94:1576|2baccb58-cb1b-4256-a098-9b15c2e1d0d7	0.8473242899568861	0.1526757100431139					
96:1556|61af4210-2877-48a8-87ca-81563da94b5a	0.8473242899568861	0.1526757100431139					
94:1563|4544713f-bf58-4ac2-801b-b8f3d4f81783	0.8473242899568861	0.1526757100431139					
97:1553|753ce2ce-5bd4-4b5a-bedc-7e790c777458	0.8473242899568861	0.1526757100431139					
92:1559|d4fc57b2-5964-441f-8eb6-30e202651110	0.8473242899568861	0.1526757100431139					
94:1573|943755ea-2559-4916-ac9e-7adf50ff5ee5	0.8473242899568861	0.1526757100431139					
103:1570|4e2e5c17-ea13-4f29-9268-793e047c7d4e	0.8507126916154851	0.14928730838451487					
82:1555|f680ac95-f381-4f4c-8fba-20141f742161	0.8473242899568861	0.1526757100431139					
93:1561|b9bfc368-8a07-4a4d-92ae-11b508e5a102	0.8473242899568864	0.15267571004311367					
93:1563|610c014a-cdc1-42fc-8f34-52aa83b08483	0.8473242899568864	0.15267571004311367					
92:1560|99731364-66e7-4014-8603-e9372968dd06	0.9123526508537668	0.08764734914623312					
91:1556|61176fed-432a-48fa-8c26-7024e1b12587	0.8473242899568861	0.1526757100431139					
96:1566|a822f8cd-9b8f-4d7c-8be5-bba0418a632f	0.9331913918433944	0.06680860815660565					
95:1565|ef67ed0b-6c07-4948-af99-8b1fb1ab3efc	0.8473242899568861	0.1526757100431139					
93:1557|d433df18-e41c-4c17-80c4-2149aa0ac9a2	0.8473242899568861	0.1526757100431139					
94:1562|a0f37ef6-655f-4365-9c17-521dbce27fe8	0.8473242899568864	0.15267571004311367					
88:1555|289d535c-ac70-4a78-82fd-93613a5fa710	0.8473242899568864	0.15267571004311367					
92:1563|202219a9-6de5-4aa6-9e7b-a05b70df7df0	0.8473242899568861	0.1526757100431139					
97:1565|8985a153-30d4-4d40-a9fc-7784f893c708	0.8473242899568861	0.1526757100431139					
