final_cluster_0	size_86	representative_0	members
93:1541|d6f64cda-6eb1-4ad2-8553-74edd10343cb runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1550 start_time=2025-03-25T19:04:26.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=d6f64cda-6eb1-4ad2-8553-74edd10343cb basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.21902686636231
final_cluster_6	size_15	representative_9	members
91:1575|9687fb3d-4e50-46c8-9735-4af2c889f406 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=835 start_time=2025-03-25T23:32:49.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=9687fb3d-4e50-46c8-9735-4af2c889f406 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.78615156990459
92:1575|770e95c9-6f11-4c8c-880e-ee7fb11a12fd runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2049 start_time=2025-03-25T23:44:27.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=770e95c9-6f11-4c8c-880e-ee7fb11a12fd basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.78541640874782
91:1568|8b66ff9c-f444-4ed6-89c2-a96a22e01175 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1427 start_time=2025-03-25T21:01:25.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=8b66ff9c-f444-4ed6-89c2-a96a22e01175 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.70666632769948
92:1571|af351d29-96e6-4b22-a4c9-42dad0dd0d20 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=306 start_time=2025-03-25T21:42:28.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=af351d29-96e6-4b22-a4c9-42dad0dd0d20 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.40228939577155
94:1575|e35d97af-e2e7-491a-9615-fe3baa799b27 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1719 start_time=2025-03-25T21:15:39.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=e35d97af-e2e7-491a-9615-fe3baa799b27 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.33625626639083
93:1573|16096fda-3594-4d51-aa50-6631abfec567 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1654 start_time=2025-03-25T19:33:45.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=16096fda-3594-4d51-aa50-6631abfec567 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.2832959043191
94:1573|047d880f-fc95-49c5-8368-8e93cb27e910 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2592 start_time=2025-03-25T17:19:35.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=047d880f-fc95-49c5-8368-8e93cb27e910 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.1686869149438
96:1576|df03df78-06f7-4d50-b43e-e58f2b8b2b24 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1397 start_time=2025-03-25T19:04:56.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=df03df78-06f7-4d50-b43e-e58f2b8b2b24 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.11264791202363
101:1582|88486468-9a14-46ca-bbe5-2a6c5fbabef5 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=787 start_time=2025-03-25T22:03:53.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=88486468-9a14-46ca-bbe5-2a6c5fbabef5 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.0882994532517
94:1578|ef249c86-5506-4d88-a27e-3b992cf87f66 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2625 start_time=2025-03-25T22:11:16.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=ef249c86-5506-4d88-a27e-3b992cf87f66 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.06807178471549
95:1584|6ef92cb9-8c04-4b03-9697-14deff6754dd runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=565 start_time=2025-03-25T20:10:17.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=6ef92cb9-8c04-4b03-9697-14deff6754dd basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.77196872283344
92:1572|8991f822-5174-4b00-8d80-7e61f5c5972f runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1532 start_time=2025-03-25T20:45:11.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=8991f822-5174-4b00-8d80-7e61f5c5972f basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.61849481337765
96:1577|91136f51-9efc-4389-ba15-a92d3cfbabda runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1964 start_time=2025-03-25T19:33:16.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=91136f51-9efc-4389-ba15-a92d3cfbabda basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.32466950709781
96:1572|21afcc42-7dcb-4757-b27b-bb037fe991e3 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1786 start_time=2025-03-25T22:42:18.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=21afcc42-7dcb-4757-b27b-bb037fe991e3 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.25736315617434
90:1579|29e2600f-b55f-4dff-aa92-040fcf515a53 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=58 start_time=2025-03-25T18:20:49.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=29e2600f-b55f-4dff-aa92-040fcf515a53 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.11138114151002
