	1351	1590	1496	1680	817	821	28901	550	562	210	630
93:1552|c3d82d7b-6fd3-4bc4-bf9d-689c766761fd								1.0			
89:1545|57b7fc0a-bb36-4090-a6f0-0ac35bebe496								1.0			
96:1553|bde1f0cc-5620-49f7-a4e8-8cc04302988a								1.0			
94:1550|3ef2891d-da35-498e-91de-8530224d34ce								1.0			
94:1560|9e10af2f-f63e-4e2a-bfad-8e1d1060c0ee								1.0			
91:1548|1f60c7b8-0ce9-473b-999c-cf8ecd86c808								1.0			
90:1554|a3cce8d0-b6f5-4159-b243-7066b08872bd								1.0			
95:1538|14817509-0ef4-4e1d-8556-ef03d50cbd31								1.0			
91:1550|7a5ce2a7-b764-4e80-8e74-05a583963f51								1.0			
94:1552|6bac44f2-7632-4ae8-9d86-c17d3307549e								1.0			
95:1552|927702c2-d030-4af3-a191-e7999a864111								1.0			
92:1554|9eaf485e-cb1d-4dc0-ad03-7d869734ac30								1.0			
94:1555|6e2f31cd-ce17-4c38-81ee-113eb43faf14								1.0			
97:1560|b75a0402-e716-48b8-b311-4b1e1c41fc51								1.0			
101:1560|75fc6038-7148-4ca2-b58b-5775b82820fe								1.0			
94:1553|a2e7d779-8657-4f92-9473-c6a853bdde36								1.0			
97:1559|dca80f0e-8ff5-4893-b5d0-588e7958d5ec								1.0			
91:1553|996c1e66-f26a-40c4-8119-03f7c8a7093e								1.0			
88:1550|d27f3607-61a8-42f5-868d-375c32bb08cd								1.0			
94:1555|b72fc721-2c68-4848-86b2-38d59d484349								1.0			
90:1558|3d7b9a22-014e-4c4d-8a5d-f8b7a88a0d19								1.0			
96:1544|64c64a48-05c2-4a35-8094-9ea694812553								1.0			
116:1584|223ac359-aad3-49d1-94dd-da9869816efc								1.0			
94:1553|b2fbf300-2ccd-41b8-9cb3-a6d8c55c413a								1.0			
93:1548|c0e26c93-b441-4faf-a831-208a04455d69								1.0			
99:1563|7be5bd5b-ce01-4272-a2c4-a296947d4b92								1.0			
98:1561|7adab2e3-1821-4a86-b4a5-9dbac61c7e8a									1.0		
90:1549|10316a4d-c3a0-4e7b-90fc-a67721d8a6e1									1.0		
91:1552|bbfa26a7-26a3-47b3-9cf0-d39f65a05356									1.0		
95:1561|caf228c1-ee17-4cd2-aed6-93e1cea57801									1.0		
96:1547|56ca9abd-7bb0-4212-bd58-7e28cfd13678									1.0		
101:1561|09986178-1003-4a99-b580-0cc8a8a87a73									1.0		
92:1556|ee5b7ba3-7c7b-40b4-b1db-cc374fa2df6a									1.0		
94:1557|381d84db-31bc-419b-971c-01a59f6ffa57									1.0		
97:1555|2578abf8-c5ee-4f7c-9ac3-ba2ddd8d452a									1.0		
89:1546|9035557f-252f-4acf-971d-e6ba1c06b24e									1.0		
102:1563|18415c92-5b86-4564-9ea0-7b7b4c7da450									1.0		
88:1547|4a47a2df-1ae2-4fe6-9299-559bac8736b6									1.0		
94:1557|5845908a-4a4a-4a08-b54e-7182d360ece9									1.0		
99:1559|1a8a4467-ac70-4e0d-98ca-7b05dbe088f8									1.0		
94:1560|e7f8599e-168b-4721-a8d3-cddcc0457143									1.0		
93:1545|7f24757d-7078-47f0-a62b-e769323df628									1.0		
92:1556|9d7b62ed-9a9a-45be-8cf7-99e139cb98b8									1.0		
83:1545|5d7adcd5-8386-4d98-bc08-188534d081c6									1.0		
90:1554|552df557-1ff3-47c9-8f63-d9cceba5e48d									1.0		
93:1556|a1122c99-19f9-4f5e-880a-0af616c68a37									1.0		
91:1548|4cff69a8-5f4b-4d26-b3ae-82d8bae1378b									1.0		
96:1552|17c755d1-9b6b-4341-82a6-b53d35877b19									1.0		
93:1547|bbda4ae8-15fa-40ef-94ef-41f6cb1fc5d0									1.0		
93:1557|4d456769-2862-4e02-9ad9-dab6b0c89f0b									1.0		
88:1549|2e716ce8-16bc-4c5a-8b72-abcb06e6fc07									1.0		
98:1562|55dc286b-292a-4f8b-b137-85204711a4cc									1.0		
83:1545|36550dac-af33-43f6-8cfd-f9423ae18b40									1.0		
89:1541|6835ada7-dbfb-4176-8559-81b281984097									1.0		
95:1561|e8c83355-51df-423b-8eba-474b7393c9a2									1.0		
93:1553|d8391b45-1246-4193-92e3-9ff625e95206									1.0		
91:1555|fc21d4e7-44ad-458c-bf59-4f769d0fb349									1.0		
92:1553|8314f14e-c206-449e-a2f6-8060fbf3e8db									1.0		
95:1557|4a31a123-b8d1-4f5d-aba8-470fb4906e24									1.0		
96:1556|364ce896-305e-4519-a4ee-5f7a6a8f0051									1.0		
91:1550|7128b1d5-bfc3-40db-ad5a-46149f178acf									1.0		
94:1554|6f676986-a6ff-425d-b5d9-dc9920bd9255									1.0		
96:1562|52c06b5e-d5d0-4f0c-aa21-6bc2985b5210									1.0		
93:1560|d11bad28-70a0-48ed-a4a0-d13b89997a38									1.0		
93:1541|440e1300-7da0-456c-a922-ac8aa31f303c									1.0		
101:1568|f8bf452b-a971-46cc-a803-f68785979950									1.0		
96:1557|ec9584b0-4b35-4702-b08b-c0a53689c1ea									1.0		
92:1549|45dfee84-0b08-4e4f-9d73-587ce5369d95									1.0		
94:1551|c9781d90-85b7-4cc9-beb9-27968e469a9a									1.0		
90:1550|a1658119-271c-4311-9c48-a905fe72eedc									1.0		
94:1557|4f83d085-863e-4c86-8117-45f79eb063a2									1.0		
89:1552|1a8c30e3-ce61-4165-bdc8-0c8ebad644bf									1.0		
98:1557|fea7a189-f588-436e-918f-f866b6d9d362									1.0		
92:1544|026141e1-9315-4cad-b4c8-be453eda54c7									1.0		
90:1552|6d6c6baf-a6e3-467b-bd38-88e4fada4b2b									1.0		
92:1559|1ef9c99a-ae91-4b80-8b37-31f6d1f162ce									1.0		
92:1552|44b8d0b9-fe46-4b72-8850-cfe030c1f284									1.0		
95:1562|930ab9ab-1256-44d0-ac6b-47cf632c584e									1.0		
93:1551|dc683ccf-2817-4bc2-9ae1-d52d078e1ea3									1.0		
92:1556|2bece183-f851-48b9-a068-1779aeef4d71									1.0		
97:1569|e7e6bac5-b0a1-4b03-8031-5cf6eb478f43									1.0		
96:1558|ec682642-9915-468a-9002-aa0c19ae345f									1.0		
92:1558|94f247e1-a700-4453-9cf9-2d13e2770f37									1.0		
92:1550|171f9360-1e72-4cb1-a916-161754a49eda									1.0		
94:1546|b0bc94e1-ba62-4913-9ff2-10ebdfa7d125									1.0		
92:1553|7b503c46-f475-43b9-98ec-cb811460da1b									1.0		
97:1558|2322d605-0cdb-443f-b4ad-a2674f3fba20									1.0		
97:1559|d49eed56-f4b1-49c9-b2af-fb47415d2c09									1.0		
91:1558|4ca3c985-2372-4fd4-b66c-0b1481ceb11e									1.0		
89:1538|1f6c38a8-1d90-4a98-a860-3f1b36edce8d									1.0		
91:1552|7c62d4ef-3757-4d61-845a-9deb7f0cb895									1.0		
94:1556|4dabbcf3-26f4-4395-b7c6-8261e56a1a64									1.0		
91:1519|4f5cb53f-d72f-40e9-b202-fe40d53817ad										1.0	
88:1515|17305d0e-b82a-4a23-8bb8-d71da78c18d4										1.0	
91:1516|6d027bfd-f4e0-4043-9f3b-a471e46e5685										1.0	
94:1512|3d550c97-26e5-48cb-8bd5-b29115355f90										1.0	
91:1514|20223753-46e4-41b0-975b-cc870e354aeb										1.0	
85:1510|46835c4c-ca70-4a32-abf4-b2a3455c2da7										1.0	
96:1522|4224dd22-8036-4502-a60f-5c429746c53e										1.0	
94:1516|00954ee0-d3af-47ff-949b-7665ea54b5ef										1.0	
93:1518|7ab96c91-3867-47af-b057-6512d93b2f8f										1.0	
94:1514|5f12f4c5-d44e-4f3e-8264-277566424373										1.0	
97:1528|e48a0a3e-a06d-4b85-ba61-3b84af38b73b										1.0	
102:1524|d61ebf5d-db31-475d-b717-1d2a202e15c0										1.0	
100:1536|0af61568-d32e-4455-8d40-1f35b70798bd										1.0	
95:1557|9c326721-5a91-462e-af02-280d456f1a02											1.0
92:1554|961b93c0-0906-4d08-a528-e932ef59cd1b											1.0
95:1560|7e161342-303f-47ce-b57f-c605cd0d6f2e											1.0
96:1563|b6fe29a4-e55b-4e88-bd3a-5501970fc0ca											1.0
97:1556|ef88c67c-f192-47ec-9324-1d47516a6b88											1.0
93:1555|8fca7c28-6803-4117-879b-668360b167e5											1.0
97:1561|f99a8c9f-c19d-4598-8157-ec5b0b2b1881											1.0
93:1557|cd90bd05-968a-4ea5-b41a-fc0a4206c835											1.0
95:1560|25e53486-102e-476e-a91c-13d9b9940336											1.0
96:1552|5f3c3e6a-2442-450c-ac3d-df2e7198e88f											1.0
91:1554|939742f5-7728-4b6d-9bbf-49fbfd80827a											1.0
93:1559|b4ba0225-e6da-4e6c-9e0c-742503b9a65e											1.0
95:1557|9b0d109e-2c83-456c-a924-ba41a72219fd											1.0
91:1556|031b0387-0a16-4d90-85be-8e371cf79bbc											1.0
95:1560|74584e79-dbdc-43a3-b79a-3fc5a602c43a											1.0
92:1555|4fe5e120-a8d7-48f4-b63b-8784ecf0a249											1.0
90:1552|456580be-488f-4a76-bf5b-a34e40068db8											1.0
92:1558|61f62e53-3ddf-450c-85be-7009697bc453											1.0
92:1550|cc890947-d98e-42ca-b969-42cbe76b19d3											1.0
91:1566|c514d617-0f3e-40a9-a60d-c7d9acbe58f9											1.0
94:1557|5e6f12ac-0f8a-4e08-9ca7-2fead0cf0615											1.0
92:1558|aa45283e-0acb-4344-9c48-bcf213c3a46b											1.0
97:1560|a35795e8-37c3-49c2-9cd6-caab7272cf9a											1.0
92:1557|de98cbc8-1fda-42ce-8a4d-b05929f5c661											1.0
92:1554|5601f331-7e3a-4e6f-9585-bdfc38df13de											1.0
89:1554|6d8447f5-6f3c-4645-84ff-9a0ed780fd2e											1.0
72:1543|c6a2ab22-4114-4e80-bad3-046db021e511											1.0
95:1560|d59639de-8902-4dac-ad95-586bae04cc97											1.0
94:1538|b15983de-6292-4acc-bef5-b56fd97001f1											1.0
89:1553|21ecf869-88fe-41cd-81d1-c525f8a4b528											1.0
98:1564|6af518d4-e3e2-4969-b8dc-874d46ee0115											1.0
95:1567|6d708b74-eadb-4928-a04a-d2d0a488ff08											1.0
92:1557|9df54077-6401-47c1-a9cb-16f9f16c49a3											1.0
94:1563|25840310-44ef-408c-9235-a26555af4c33											1.0
86:1548|544195d8-2bc8-46f2-87b4-729190d5d4df											1.0
89:1543|6c53af8a-89ca-4c9f-9cb6-0b9ffacf70d1											1.0
97:1557|99cbc08a-4b0e-41fe-85ff-9a257842775d											1.0
92:1553|b3fc88cd-fc92-4981-98be-0d075de93c1b											1.0
94:1556|47d17a12-d5f3-437a-8fbd-6af106f92431											1.0
96:1560|e8e09122-f1ea-4748-9d12-8ad1424e3d4e											1.0
96:1561|9208a772-f5e8-4616-8e8c-85fbad0cd78b											1.0
